network,station,time,score,phase
NC,KCPC,2024-02-29T00:01:35.543100Z,0.7612633109092712,P
NC,KCPC,2024-02-29T00:08:33.053100Z,0.5628534555435181,P
NC,KCPC,2024-02-29T00:48:03.583100Z,0.5793470144271851,P
NC,KCPC,2024-02-29T00:55:48.243100Z,0.678391695022583,P
NC,KCPC,2024-02-29T00:59:47.503100Z,0.7604888677597046,P
NC,KCPC,2024-02-29T01:06:05.953100Z,0.8530290126800537,P
NC,KCPC,2024-02-29T01:09:26.063100Z,0.6903559565544128,P
NC,KCPC,2024-02-29T01:10:32.703100Z,0.5378077626228333,P
NC,KCPC,2024-02-29T01:19:30.223100Z,0.7041793465614319,P
NC,KCPC,2024-02-29T02:05:22.063100Z,0.5798842310905457,P
NC,KCPC,2024-02-29T02:22:27.003100Z,0.7910875082015991,P
NC,KCPC,2024-02-29T02:32:22.223100Z,0.734394371509552,P
NC,KCPC,2024-02-29T02:39:47.463100Z,0.5742511749267578,P
NC,KCPC,2024-02-29T03:25:41.843100Z,0.581985354423523,P
NC,KCPC,2024-02-29T03:51:03.583100Z,0.6041303873062134,P
NC,KCPC,2024-02-29T04:04:36.493100Z,0.9406752586364746,P
NC,KCPC,2024-02-29T04:13:45.783100Z,0.9346752166748047,P
NC,KCPC,2024-02-29T04:18:43.283100Z,0.5067663788795471,P
NC,KCPC,2024-02-29T04:20:09.053100Z,0.5144439339637756,P
NC,KCPC,2024-02-29T04:27:14.383100Z,0.7495185136795044,P
NC,KCPC,2024-02-29T04:29:09.583100Z,0.767036497592926,P
NC,KCPC,2024-02-29T04:31:05.663100Z,0.6912397742271423,P
NC,KCPC,2024-02-29T04:31:51.743100Z,0.8206005692481995,P
NC,KCPC,2024-02-29T04:32:53.343100Z,0.8611223697662354,P
NC,KCPC,2024-02-29T04:33:34.003100Z,0.5419381260871887,P
NC,KCPC,2024-02-29T04:36:03.823100Z,0.5968322157859802,P
NC,KCPC,2024-02-29T04:41:38.303100Z,0.7324960827827454,P
NC,KCPC,2024-02-29T04:50:01.983100Z,0.6709551811218262,P
NC,KCPC,2024-02-29T04:53:36.103100Z,0.8660564422607422,P
NC,KCPC,2024-02-29T05:07:44.063100Z,0.5774187445640564,P
NC,KCPC,2024-02-29T05:18:47.683100Z,0.5309160947799683,P
NC,KCPC,2024-02-29T05:25:18.463100Z,0.5326329469680786,P
NC,KCPC,2024-02-29T05:34:33.183100Z,0.7270038723945618,P
NC,KCPC,2024-02-29T05:36:08.353100Z,0.910649299621582,P
NC,KCPC,2024-02-29T05:36:48.503100Z,0.6502025127410889,P
NC,KCPC,2024-02-29T05:43:01.673100Z,0.5815718173980713,P
NC,KCPC,2024-02-29T05:48:11.683100Z,0.5721994638442993,P
NC,KCPC,2024-02-29T05:49:48.803100Z,0.5067330002784729,P
NC,KCPC,2024-02-29T05:57:24.303100Z,0.7137474417686462,P
NC,KCPC,2024-02-29T06:03:21.343100Z,0.7425172924995422,P
NC,KCPC,2024-02-29T06:11:48.543100Z,0.7174912691116333,P
NC,KCPC,2024-02-29T06:14:46.723100Z,0.5028892159461975,P
NC,KCPC,2024-02-29T06:20:07.423100Z,0.704970121383667,P
NC,KCPC,2024-02-29T06:29:00.463100Z,0.8007569909095764,P
NC,KCPC,2024-02-29T06:34:38.543100Z,0.789526104927063,P
NC,KCPC,2024-02-29T06:39:36.063100Z,0.6666051745414734,P
NC,KCPC,2024-02-29T06:44:05.263100Z,0.7051748633384705,P
NC,KCPC,2024-02-29T06:51:32.303100Z,0.7694414258003235,P
NC,KCPC,2024-02-29T06:57:28.193100Z,0.9322989583015442,P
NC,KCPC,2024-02-29T06:59:51.663100Z,0.5516404509544373,P
NC,KCPC,2024-02-29T07:04:01.673100Z,0.9076986908912659,P
NC,KCPC,2024-02-29T07:09:27.453100Z,0.9151394367218018,P
NC,KCPC,2024-02-29T07:14:36.863100Z,0.8211057782173157,P
NC,KCPC,2024-02-29T07:24:50.573100Z,0.9169606566429138,P
NC,KCPC,2024-02-29T07:32:47.593100Z,0.9357715249061584,P
NC,KCPC,2024-02-29T07:37:50.093100Z,0.9401207566261292,P
NC,KCPC,2024-02-29T08:03:54.183100Z,0.93648362159729,P
NC,KCPC,2024-02-29T08:08:21.543100Z,0.92963707447052,P
NC,KCPC,2024-02-29T08:17:27.903100Z,0.5902222990989685,P
NC,KCPC,2024-02-29T08:22:08.143100Z,0.6201097369194031,P
NC,KCPC,2024-02-29T08:22:56.973100Z,0.6288086771965027,P
NC,KCPC,2024-02-29T08:27:09.823100Z,0.8115779757499695,P
NC,KCPC,2024-02-29T08:30:19.183100Z,0.7297854423522949,P
NC,KCPC,2024-02-29T08:36:00.073100Z,0.9163578152656555,P
NC,KCPC,2024-02-29T08:40:17.183100Z,0.6694549322128296,P
NC,KCPC,2024-02-29T08:59:20.783100Z,0.700534462928772,P
NC,KCPC,2024-02-29T09:08:04.953100Z,0.9224992990493774,P
NC,KCPC,2024-02-29T09:11:17.343100Z,0.6796329617500305,P
NC,KCPC,2024-02-29T09:15:06.543100Z,0.7067762017250061,P
NC,KCPC,2024-02-29T09:21:14.753100Z,0.9280312657356262,P
NC,KCPC,2024-02-29T09:25:30.703100Z,0.7306702733039856,P
NC,KCPC,2024-02-29T09:26:20.993100Z,0.9163097739219666,P
NC,KCPC,2024-02-29T09:34:54.703100Z,0.7161635756492615,P
NC,KCPC,2024-02-29T09:48:07.983100Z,0.7739896774291992,P
NC,KCPC,2024-02-29T09:51:26.223100Z,0.80561363697052,P
NC,KCPC,2024-02-29T10:00:42.183100Z,0.7583855986595154,P
NC,KCPC,2024-02-29T10:04:01.683100Z,0.6241220235824585,P
NC,KCPC,2024-02-29T10:05:06.963100Z,0.5327660441398621,P
NC,KCPC,2024-02-29T10:06:33.203100Z,0.6206021308898926,P
NC,KCPC,2024-02-29T10:10:00.103100Z,0.7128214240074158,P
NC,KCPC,2024-02-29T10:10:33.103100Z,0.7952736020088196,P
NC,KCPC,2024-02-29T10:14:45.503100Z,0.7364096641540527,P
NC,KCPC,2024-02-29T10:22:35.603100Z,0.5324699282646179,P
NC,KCPC,2024-02-29T10:26:52.113100Z,0.8869093656539917,P
NC,KCPC,2024-02-29T10:29:43.993100Z,0.8920709490776062,P
NC,KCPC,2024-02-29T10:32:49.343100Z,0.7289069294929504,P
NC,KCPC,2024-02-29T10:37:03.933100Z,0.5317087769508362,P
NC,KCPC,2024-02-29T10:40:48.313100Z,0.6175589561462402,P
NC,KCPC,2024-02-29T10:45:36.163100Z,0.6080034375190735,P
NC,KCPC,2024-02-29T10:46:47.863100Z,0.9140318036079407,P
NC,KCPC,2024-02-29T10:50:10.953100Z,0.9084984064102173,P
NC,KCPC,2024-02-29T10:59:30.963100Z,0.5009510517120361,P
NC,KCPC,2024-02-29T11:03:46.083100Z,0.5068460702896118,P
NC,KCPC,2024-02-29T11:20:33.443100Z,0.5925248861312866,P
NC,KCPC,2024-02-29T11:29:44.023100Z,0.7878301739692688,P
NC,KCPC,2024-02-29T11:32:07.683100Z,0.5298355221748352,P
NC,KCPC,2024-02-29T11:44:17.023100Z,0.7848377227783203,P
NC,KCPC,2024-02-29T11:52:21.663100Z,0.8092012405395508,P
NC,KCPC,2024-02-29T12:16:35.523100Z,0.5066093802452087,P
NC,KCPC,2024-02-29T12:37:21.213100Z,0.5852957367897034,P
NC,KCPC,2024-02-29T12:38:40.403100Z,0.5459519028663635,P
NC,KCPC,2024-02-29T12:47:32.423100Z,0.8205909132957458,P
NC,KCPC,2024-02-29T12:50:51.023100Z,0.8184821605682373,P
NC,KCPC,2024-02-29T12:55:15.683100Z,0.5071884989738464,P
NC,KCPC,2024-02-29T13:00:26.863100Z,0.7516849040985107,P
NC,KCPC,2024-02-29T13:05:07.123100Z,0.5676370859146118,P
NC,KCPC,2024-02-29T13:06:29.533100Z,0.7456128001213074,P
NC,KCPC,2024-02-29T13:10:30.913100Z,0.8525902032852173,P
NC,KCPC,2024-02-29T13:15:17.313100Z,0.6699081659317017,P
NC,KCPC,2024-02-29T13:31:22.023100Z,0.7820688486099243,P
NC,KCPC,2024-02-29T13:32:01.703100Z,0.6983848810195923,P
NC,KCPC,2024-02-29T13:36:39.373100Z,0.628746509552002,P
NC,KCPC,2024-02-29T13:41:03.233100Z,0.811015248298645,P
NC,KCPC,2024-02-29T13:41:56.463100Z,0.6586790084838867,P
NC,KCPC,2024-02-29T13:44:42.383100Z,0.5694423317909241,P
NC,KCPC,2024-02-29T13:46:46.223100Z,0.8258839249610901,P
NC,KCPC,2024-02-29T14:03:32.033100Z,0.8191913366317749,P
NC,KCPC,2024-02-29T14:07:22.073100Z,0.7465029954910278,P
NC,KCPC,2024-02-29T14:17:50.593100Z,0.8507839441299438,P
NC,KCPC,2024-02-29T14:18:40.943100Z,0.7592461109161377,P
NC,KCPC,2024-02-29T14:22:07.683100Z,0.5255734920501709,P
NC,KCPC,2024-02-29T14:27:00.543100Z,0.8607388138771057,P
NC,KCPC,2024-02-29T14:36:15.263100Z,0.8299776911735535,P
NC,KCPC,2024-02-29T14:38:39.023100Z,0.6658013463020325,P
NC,KCPC,2024-02-29T14:41:24.623100Z,0.5831937789916992,P
NC,KCPC,2024-02-29T14:43:49.423100Z,0.5022312998771667,P
NC,KCPC,2024-02-29T14:44:58.623100Z,0.7375795841217041,P
NC,KCPC,2024-02-29T14:45:31.603100Z,0.5281412601470947,P
NC,KCPC,2024-02-29T14:48:40.483100Z,0.5072522163391113,P
NC,KCPC,2024-02-29T14:54:28.983100Z,0.7687623500823975,P
NC,KCPC,2024-02-29T14:57:00.273100Z,0.8340266346931458,P
NC,KCPC,2024-02-29T14:58:51.863100Z,0.6739051938056946,P
NC,KCPC,2024-02-29T15:17:08.623100Z,0.5466073751449585,P
NC,KCPC,2024-02-29T15:30:32.863100Z,0.6096916198730469,P
NC,KCPC,2024-02-29T15:47:54.303100Z,0.5932421684265137,P
NC,KCPC,2024-02-29T15:56:53.213100Z,0.5957787036895752,P
NC,KCPC,2024-02-29T16:00:25.583100Z,0.8442477583885193,P
NC,KCPC,2024-02-29T16:05:45.503100Z,0.6121460199356079,P
NC,KCPC,2024-02-29T16:10:26.253100Z,0.5517010688781738,P
NC,KCPC,2024-02-29T16:14:43.423100Z,0.7241462469100952,P
NC,KCPC,2024-02-29T16:38:11.823100Z,0.6417356729507446,P
NC,KCPC,2024-02-29T16:44:56.943100Z,0.586915135383606,P
NC,KCPC,2024-02-29T16:49:18.783100Z,0.8219347596168518,P
